DET,BEL24510,POCO,01/01/2018,1153.067
DET,BEL24510,POCO,02/01/2018,1095.778
DET,BEL24510,POCO,03/01/2018,1162.742
DET,BEL24510,POCO,04/01/2018,1191.664
DET,BEL24510,POCO,05/01/2018,1269.016
DET,BEL24510,POCO,06/01/2018,1446.009
DET,BEL24510,POCO,07/01/2018,1342.368
DET,BEL24510,POCO,08/01/2018,1312.35
DET,BEL24510,POCO,09/01/2018,1357.72
DET,BEL24510,POCO,10/01/2018,1468.619
DET,BEL24510,POCO,11/01/2018,1608.612
DET,BEL24510,POCO,12/01/2018,1470.632
DET,BEL24510,POCO,13/01/2018,1277.017
DET,BEL24510,POCO,14/01/2018,1179.641
DET,BEL24510,POCO,15/01/2018,1297.56
DET,BEL24510,POCO,16/01/2018,1302.265
DET,BEL24510,POCO,17/01/2018,1372.548
DET,BEL24510,POCO,18/01/2018,1474.858
DET,BEL24510,POCO,19/01/2018,1364.486
DET,BEL24510,POCO,20/01/2018,1133.672
DET,BEL24510,POCO,21/01/2018,1095.527
DET,BEL24510,POCO,22/01/2018,1131.264
DET,BEL24510,POCO,23/01/2018,1350.355
DET,BEL24510,POCO,24/01/2018,1304.051
DET,BEL24510,POCO,25/01/2018,1285.452
DET,BEL24510,POCO,26/01/2018,1298.439
DET,BEL24510,POCO,27/01/2018,1140.631
DET,BEL24510,POCO,28/01/2018,1097.541
DET,BEL24510,POCO,29/01/2018,1283.603
DET,BEL24510,POCO,30/01/2018,1288.826
DET,BEL24510,POCO,31/01/2018,1348.2
DET,BEL24510,POCO,01/02/2018,1410.166
DET,BEL24510,POCO,02/02/2018,1489.127
DET,BEL24510,POCO,03/02/2018,1421.561
DET,BEL24510,POCO,04/02/2018,1451.69
DET,BEL24510,POCO,05/02/2018,1461.678
DET,BEL24510,POCO,06/02/2018,1369.396
DET,BEL24510,POCO,07/02/2018,1589.651
DET,BEL24510,POCO,08/02/2018,1607.405
DET,BEL24510,POCO,09/02/2018,1494.32
DET,BEL24510,POCO,10/02/2018,1318.708
DET,BEL24510,POCO,11/02/2018,1336.386
DET,BEL24510,POCO,12/02/2018,1436.152
DET,BEL24510,POCO,13/02/2018,1392.565
DET,BEL24510,POCO,14/02/2018,1478.637
DET,BEL24510,POCO,15/02/2018,1515.684
DET,BEL24510,POCO,16/02/2018,1345.025
DET,BEL24510,POCO,17/02/2018,1214.437
DET,BEL24510,POCO,18/02/2018,1221.205
DET,BEL24510,POCO,19/02/2018,1443.841
DET,BEL24510,POCO,20/02/2018,1479.736
DET,BEL24510,POCO,21/02/2018,1618.788
DET,BEL24510,POCO,22/02/2018,1852.488
DET,BEL24510,POCO,23/02/2018,1820.957
DET,BEL24510,POCO,24/02/2018,1490.863
DET,BEL24510,POCO,25/02/2018,1440.238
DET,BEL24510,POCO,26/02/2018,1797.664
DET,BEL24510,POCO,27/02/2018,1817.138
DET,BEL24510,POCO,28/02/2018,1701.004
DET,BEL24510,POCO,01/03/2018,1548.458
DET,BEL24510,POCO,02/03/2018,1451.379
DET,BEL24510,POCO,03/03/2018,1320.78
DET,BEL24510,POCO,04/03/2018,1313.733
DET,BEL24510,POCO,05/03/2018,1506.608
DET,BEL24510,POCO,06/03/2018,1552.188
DET,BEL24510,POCO,07/03/2018,2039.916
DET,BEL24510,POCO,08/03/2018,2386.523
DET,BEL24510,POCO,09/03/2018,2205.929
DET,BEL24510,POCO,10/03/2018,1829.898
DET,BEL24510,POCO,11/03/2018,1865.161
DET,BEL24510,POCO,12/03/2018,1891.722
DET,BEL24510,POCO,13/03/2018,1784.82
DET,BEL24510,POCO,14/03/2018,1845.916
DET,BEL24510,POCO,15/03/2018,1664.012
DET,BEL24510,POCO,16/03/2018,1632.455
DET,BEL24510,POCO,17/03/2018,1653.577
DET,BEL24510,POCO,18/03/2018,1666.911
DET,BEL24510,POCO,19/03/2018,1808.503
DET,BEL24510,POCO,20/03/2018,1751.786
DET,BEL24510,POCO,21/03/2018,1683.948
DET,BEL24510,POCO,22/03/2018,2340.519
DET,BEL24510,POCO,23/03/2018,2156.332
DET,BEL24510,POCO,24/03/2018,1691.879
DET,BEL24510,POCO,25/03/2018,1589.673
DET,BEL24510,POCO,26/03/2018,1690.05
DET,BEL24510,POCO,27/03/2018,1634.183
DET,BEL24510,POCO,28/03/2018,1648.182
DET,BEL24510,POCO,29/03/2018,1693.184
DET,BEL24510,POCO,30/03/2018,1551.176
DET,BEL24510,POCO,31/03/2018,1469.538
DET,BEL24510,POCO,01/04/2018,1640.632
DET,BEL24510,POCO,02/04/2018,1553.616
DET,BEL24510,POCO,03/04/2018,1702.582
DET,BEL24510,POCO,04/04/2018,1723.033
DET,BEL24510,POCO,05/04/2018,1784.81
DET,BEL24510,POCO,06/04/2018,1719.47
DET,BEL24510,POCO,07/04/2018,1755.009
DET,BEL24510,POCO,08/04/2018,1967.211
DET,BEL24510,POCO,09/04/2018,2009.855
DET,BEL24510,POCO,10/04/2018,4040.752
DET,BEL24510,POCO,11/04/2018,5250.263
DET,BEL24510,POCO,12/04/2018,3975.943
