DET,BEL24510,POCO,01/01/2018,1000.0
DET,BEL24510,POCO,02/01/2018,1000.0
DET,BEL24510,POCO,03/01/2018,1000.0
DET,BEL24510,POCO,04/01/2018,1000.0
DET,BEL24510,POCO,05/01/2018,1000.0
DET,BEL24510,POCO,06/01/2018,1000.0
DET,BEL24510,POCO,07/01/2018,1000.0
DET,BEL24510,POCO,08/01/2018,1000.0
DET,BEL24510,POCO,09/01/2018,1000.0
DET,BEL24510,POCO,10/01/2018,1000.0
DET,BEL24510,POCO,11/01/2018,1000.0
DET,BEL24510,POCO,12/01/2018,1000.0
DET,BEL24510,POCO,13/01/2018,1000.0
DET,BEL24510,POCO,14/01/2018,1000.0
DET,BEL24510,POCO,15/01/2018,1000.0
DET,BEL24510,POCO,16/01/2018,1000.0
DET,BEL24510,POCO,17/01/2018,1000.0
DET,BEL24510,POCO,18/01/2018,1000.0
DET,BEL24510,POCO,19/01/2018,1000.0
DET,BEL24510,POCO,20/01/2018,1000.0
DET,BEL24510,POCO,21/01/2018,1000.0
DET,BEL24510,POCO,22/01/2018,1000.0
DET,BEL24510,POCO,23/01/2018,1000.0
DET,BEL24510,POCO,24/01/2018,1000.0
DET,BEL24510,POCO,25/01/2018,1000.0
DET,BEL24510,POCO,26/01/2018,1000.0
DET,BEL24510,POCO,27/01/2018,1000.0
DET,BEL24510,POCO,28/01/2018,1000.0
DET,BEL24510,POCO,29/01/2018,1000.0
DET,BEL24510,POCO,30/01/2018,1000.0
DET,BEL24510,POCO,31/01/2018,1000.0
