CPK0111,CKHK,RPS,01/09/2018,1,4.0
CPK0111,CKHK,RPS,01/09/2018,2,4.0
CPK0111,CKHK,RPS,01/09/2018,3,4.0
CPK0111,CKHK,RPS,01/09/2018,4,4.0
CPK0111,CKHK,RPS,01/09/2018,5,4.0
CPK0111,CKHK,RPS,01/09/2018,21,5.0
CPK0111,CKHK,RPS,01/09/2018,22,5.0
CPK0111,CKHK,RPS,01/09/2018,23,5.0
CPK0111,CKHK,RPS,01/09/2018,24,5.0
CPK0111,CKHK,RPS,01/09/2018,25,5.0
CPK0111,CKHK,RPS,03/09/2018,1,4.0
CPK0111,CKHK,RPS,03/09/2018,2,4.0
CPK0111,CKHK,RPS,03/09/2018,3,4.0
CPK0111,CKHK,RPS,03/09/2018,4,4.0
CPK0111,CKHK,RPS,03/09/2018,5,4.0
CPK0111,CKHK,RPS,03/09/2018,21,5.0
CPK0111,CKHK,RPS,03/09/2018,22,5.0
CPK0111,CKHK,RPS,03/09/2018,23,5.0
CPK0111,CKHK,RPS,03/09/2018,24,5.0
CPK0111,CKHK,RPS,03/09/2018,25,5.0
