"Week_ending_Friday","Week_number","Status","Dubai_crude_USD.p.bbl","NZ_US_exrate","Dubai_crude_NZD.p.bbl","Diesel_importer_cost_NZc.p.l","Diesel_ETS_NZc.p.l","Diesel_GST_NZc.p.l","Diesel_taxes_NZc.p.l","Diesel_price_excl_taxes_NZc.p.l","Diesel_main_port_price_NZc.p.l","Diesel_discounted_retail_price_NZc.p.l","Diesel_importer_margin_NZc.p.l","Diesel_margin_trend_NZc.p.l","Regular_Petrol_importer_cost_NZc.p.l","Regular_Petrol_ETS_NZc.p.l","Regular_Petrol_GST_NZc.p.l","Regular_Petrol_taxes_NZc.p.l","Regular_Petrol_price_excl_taxes_NZc.p.l","Regular_Petrol_main_port_price_NZc.p.l","Regular_Petrol_discounted_retail_price_NZc.p.l","Regular_Petrol_importer_margin_NZc.p.l","Regular_Petrol_margin_trend_NZc.p.l","Diesel_main_port_price_excl_taxes_NZc.p.l"
2020-03-20,"2020w12","Final",27.79,0.58834,47.2345922425808,49.6327460452764,6.675,14.4613473483039,18.8613473483039,85.3339823220258,128.9,110.87032967033,35.7012362767493,39.0591654613687,37.0101288049507,5.775,23.4064730052556,100.660473005256,73.0141533683707,196.0694,179.449626373626,36.0040245634201,33.420734664377,101.011956521739
2020-03-27,"2020w13","Final",25.13,0.57904,43.399419729207,49.0768235928341,6.675,14.4613473483039,18.8613473483039,85.3339823220258,128.9,110.87032967033,36.2571587291917,39.223184495135,30.8182540366115,5.775,23.4064730052556,100.660473005256,73.0141533683707,196.0694,179.449626373626,42.1958993317593,33.6458124933959,101.011956521739
2020-04-03,"2020w14","Provisional",24.2,0.59624,40.5876828122904,44.6507717443171,6.675,14.3896975494556,18.7896975494556,84.8563169963707,128.9,110.321014545826,40.2055452520536,39.3872035289014,28.578645833286,5.775,23.2515317285751,100.505531728575,71.9812115238338,196.0694,178.261743252409,43.4025656905478,33.8708903224147,101.011956521739
2020-04-10,"2020w15","Provisional",25.55,0.5948,42.955615332885,45.5868401287792,6.675,14.3610376299163,18.7610376299163,84.6652508661086,128.9,110.101288496025,39.0784107373294,39.576294940057,29.5196062276885,5.775,23.1895552179029,100.443555217903,71.5680347860191,196.0694,177.786590003922,42.0484285583305,34.1170252063173,101.011956521739
2020-04-17,"2020w16","Provisional",20.89,0.60425,34.5717832023169,40.8080270917045,6.675,14.3610376299163,18.7610376299163,84.6652508661086,128.9,110.101288496025,43.8572237744041,39.7653863512127,27.3943479592192,5.775,23.1895552179029,100.443555217903,71.5680347860191,196.0694,177.786590003922,44.1736868267999,34.36316009022,101.011956521739
2020-04-24,"2020w17","Provisional",17.55,0.59828,29.3340910610417,38.9572089871516,6.675,14.3610376299163,18.7610376299163,84.6652508661086,128.9,110.101288496025,45.708041878957,39.9544777623683,30.2058887907096,5.775,23.1895552179029,100.443555217903,71.5680347860191,196.0694,177.786590003922,41.3621459953095,34.6092949741226,101.011956521739
2020-05-01,"2020w18","Provisional",18.43,0.608125,30.306269270298,41.0680171104853,6.675,14.5101059528977,18.9101059528977,85.6590396859844,130.042857142857,111.244145638882,44.5910225754991,40.143569173524,34.3551535735472,5.775,23.3395179508221,100.593517950822,72.5677863388141,197.219114285714,178.936304289636,38.2126327652669,34.8554298580252,102.005745341615
2020-05-08,"2020w19","Provisional",26.8,0.60558,44.2550942897718,46.5313380813847,6.675,14.6219071951337,19.0219071951337,86.4043813008912,130.9,112.101288496025,39.8730432195065,40.3326605846796,41.2167056402314,5.775,23.4519900005116,100.705990000512,73.3176000034104,198.0814,179.798590003922,32.100894363179,35.1015647419279,102.751086956522
2020-05-15,"2020w20","Provisional",28.77,0.6051,47.5458601883986,42.9668930358936,6.675,14.8455096796057,19.2455096796057,87.8950645307049,132.614285714286,113.815574210311,44.9281714948113,40.5217519958353,41.3378933462178,5.775,23.6769340998904,100.93093409989,74.8172273326029,199.805971428571,181.523161432493,33.4793339863852,35.3476996258305,104.241770186335
2020-05-22,"2020w21","Provisional",33.95,0.60682,55.9473979104182,46.5655294230952,6.675,14.7709755181151,19.170975518115,87.398170120767,132.042857142857,113.244145638882,40.8326406976718,40.7108434069909,44.5670122971692,5.775,23.6019527334308,100.855952733431,74.3173515562054,199.231114285714,180.948304289636,29.7503392590362,35.5938345097331,103.744875776398
